1424575629,716262,8:0:0:0:64:0,c0:55:85:61:7b:e9
1424575629,818662,8:0:0:0:64:0,d0:55:85:f1:7c:e9
1424575629,921071,8:0:0:0:64:0,e0:55:8d:81:7e:e9
1424575630,23476,8:0:0:0:64:0,f0:55:96:11:80:e9
1424575630,92635,20:53:6f:6e:6f:73,ff:ff:ff:20:5a:0
1424575630,125891,8:0:0:0:64:0,0:56:9b:a1:81:e9
1424575630,228271,8:0:0:0:64:0,10:56:8b:31:83:e9
1424575630,330605,8:0:0:0:64:0,20:56:85:c1:84:e9
1424575630,432999,8:0:0:0:64:0,30:56:85:51:86:e9
1424575630,535353,8:0:0:0:64:0,40:56:8c:e1:87:e9
1424575630,638436,8:0:0:0:64:0,50:56:5:74:89:e9
1424575630,740252,8:0:0:0:64:0,60:56:9a:1:8b:e9
1424575630,842616,8:0:0:0:64:0,70:56:85:91:8c:e9
1424575630,945017,8:0:0:0:64:0,80:56:85:21:8e:e9
1424575631,50697,8:0:0:0:64:0,90:56:22:be:8f:e9
1424575631,91007,20:53:6f:6e:6f:73,ff:ff:ff:40:5a:0
1424575631,149872,8:0:0:0:64:0,a0:56:87:41:91:e9
1424575631,252288,8:0:0:0:64:0,b0:56:96:d1:92:e9
1424575631,354678,8:0:0:0:64:0,c0:56:8d:61:94:e9
1424575631,457102,8:0:0:0:64:0,d0:56:9d:f1:95:e9
1424575631,559460,8:0:0:0:64:0,e0:56:8a:81:97:e9
1424575631,590986,20:53:6f:6e:6f:73,ff:ff:ff:50:5a:0
1424575631,661889,8:0:0:0:64:0,f0:56:92:11:99:e9
1424575631,764293,8:0:0:0:64:0,0:57:9a:a1:9a:e9
1424575631,866687,8:0:0:0:64:0,10:57:91:31:9c:e9
1424575631,969075,8:0:0:0:64:0,20:57:85:c1:9d:e9
1424575632,90941,20:53:6f:6e:6f:73,ff:ff:ff:60:5a:0
1424575632,176213,8:0:0:0:64:0,30:57:9b:ea:a0:e9
1424575632,276279,8:0:0:0:64:0,40:57:88:71:a2:e9
1424575632,379472,8:0:0:0:64:0,50:57:a4:4:a4:e9
1424575632,481014,8:0:0:0:64:0,60:57:8b:91:a5:e9
1424575632,583381,8:0:0:0:64:0,70:57:90:21:a7:e9
1424575632,590869,20:53:6f:6e:6f:73,ff:ff:ff:70:5a:0
1424575632,685812,8:0:0:0:64:0,80:57:8d:b1:a8:e9
1424575632,790917,8:0:0:0:64:0,90:57:d2:4b:aa:e9
1424575632,890691,8:0:0:0:64:0,a0:57:85:d1:ab:e9
1424575632,993085,8:0:0:0:64:0,b0:57:85:61:ad:e9
1424575633,90914,20:53:6f:6e:6f:73,ff:ff:ff:80:5a:0
1424575633,99172,8:0:0:0:64:0,c0:57:f8:ff:ae:e9
1424575633,157808,99:a:20:0:0:0,91:4c:e9:54:7d:9f
1424575633,177839,e6:11:eb:0:0:0,91:4c:e9:54:a:59
1424575633,300308,8:0:0:0:64:0,d0:57:a0:11:b2:e9
1424575633,402681,8:0:0:0:64:0,e0:57:85:a1:b3:e9
1424575633,505113,8:0:0:0:64:0,f0:57:96:31:b5:e9
1424575633,590898,20:53:6f:6e:6f:73,ff:ff:ff:90:5a:0
1424575633,607502,8:0:0:0:64:0,0:58:97:c1:b6:e9
1424575633,709897,8:0:0:0:64:0,10:58:8f:51:b8:e9
1424575633,812292,8:0:0:0:64:0,20:58:8a:e1:b9:e9
1424575633,915069,8:0:0:0:64:0,30:58:2:73:bb:e9
1424575634,17110,8:0:0:0:64:0,40:58:96:1:bd:e9
1424575634,90865,20:53:6f:6e:6f:73,ff:ff:ff:a0:5a:0
1424575634,120265,8:0:0:0:64:0,50:58:84:94:be:e9
1424575634,221886,8:0:0:0:64:0,60:58:85:21:c0:e9
1424575634,324289,8:0:0:0:64:0,70:58:87:b1:c1:e9
1424575634,426626,8:0:0:0:64:0,80:58:85:41:c3:e9
1424575634,529382,8:0:0:0:64:0,90:58:f7:d2:c4:e9
1424575634,631505,8:0:0:0:64:0,a0:58:92:61:c6:e9
1424575634,733909,8:0:0:0:64:0,b0:58:94:f1:c7:e9
1424575634,836302,8:0:0:0:64:0,c0:58:8e:81:c9:e9
1424575634,938712,8:0:0:0:64:0,d0:58:93:11:cb:e9
1424575635,41123,8:0:0:0:64:0,e0:58:9f:a1:cc:e9
1424575635,90828,20:53:6f:6e:6f:73,ff:ff:ff:c0:5a:0
1424575635,143492,8:0:0:0:64:0,f0:58:89:31:ce:e9
1424575635,245916,8:0:0:0:64:0,0:59:99:c1:cf:e9
1424575635,348320,8:0:0:0:64:0,10:59:9e:51:d1:e9
1424575635,348711,0:0:93:4c:e9:54,0:0:0:0:88:0
1424575635,348905,d5:14:37:0:0:0,93:4c:e9:54:3f:82
1424575635,349536,10:0:0:0:a:69,20:59:3:0:4b:2
1424575635,349823,dd:1a:eb:0:0:0,93:4c:e9:54:f7:c1
1424575635,450740,8:0:0:0:64:0,30:59:ae:e1:d2:e9
1424575635,540896,1:4b:25:0:2:10,82:44:20:60:49:3
1424575635,540932,f7:20:eb:0:0:0,93:4c:e9:54:8:eb
1424575635,553118,8:0:0:0:64:0,40:59:a0:71:d4:e9
